DataMonth|DMISID|QuestionNum|Value1|Value2
2022-01-01|0066|C.12.a.9||
2022-01-01|0066|C.12.b||
2022-01-01|0066|C.3.a|Y|
2022-01-01|0066|C.3.b|Y|
2022-01-01|0066|C.3.c|31|31
2022-01-01|0066|C.3.d|31|31
2022-01-01|0066|C.9.a|21484|21514
2022-01-01|0066|C.9.b||
2022-01-01|0066|C.9.c|16553|15862
2022-01-01|0066|C.9.d||
2022-01-01|0066|E.1.a.1||
2022-01-01|0066|E.1.a.2||
2022-01-01|0066|E.1.a.3||
2022-01-01|0066|E.1.a.4||
2022-01-01|0066|E.1.a.5||
2022-01-01|0066|E.1.a.6||
2022-01-01|0066|E.1.a.7||
2022-01-01|0066|E.1.a.8||
2022-01-01|0066|E.1.b.1||
2022-01-01|0066|E.1.b.2||
2022-01-01|0066|E.1.b.3||
2022-01-01|0066|E.1.b.4||
2022-01-01|0066|E.1.b.5||
2022-01-01|0066|E.1.b.6||
2022-01-01|0066|E.1.b.7||
2022-01-01|0066|E.1.b.8||
2022-01-01|0067|B.1.a|3.3.9 CF 8.2.1|
2022-01-01|0067|B.1.b|4.630 CP 449|
2022-01-01|0067|B.1.c|213.03.0029|
2022-01-01|0067|B.4.e|298|
2022-01-01|0067|B.5.a|51789|54515
2022-01-01|0067|B.5.b|860|880
2022-01-01|0067|B.5.d|22722|24404
2022-01-01|0067|C.1.e|17615|19273
2022-01-01|0067|C.1.f|18516|19358
2022-01-01|0067|C.11.a|420|
2022-01-01|0067|C.11.a.1|89|
2022-01-01|0067|C.11.a.10||
2022-01-01|0067|C.11.a.11||
2022-01-01|0067|C.11.a.12||
2022-01-01|0067|C.11.a.2|78|
2022-01-01|0067|C.11.a.3|103|
2022-01-01|0067|C.11.a.4|150|
2022-01-01|0067|C.11.a.5||
2022-01-01|0067|C.11.a.6||
2022-01-01|0067|C.11.a.7||
2022-01-01|0067|C.11.a.8||
2022-01-01|0067|C.11.a.9||
2022-01-01|0067|C.11.b|8943|
2022-01-01|0067|C.11.b.1|8346|
2022-01-01|0067|C.11.b.2|597|
2022-01-01|0067|C.12.a|2905|2919
2022-01-01|0067|C.12.a.1|67|855
2022-01-01|0067|C.12.a.10||
2022-01-01|0067|C.12.a.11||
2022-01-01|0067|C.12.a.12||
2022-01-01|0067|C.12.a.2|855|767
2022-01-01|0067|C.12.a.3|767|769
2022-01-01|0067|C.12.a.4|771|514
2022-01-01|0067|C.12.a.5|526|
2022-01-01|0067|C.12.a.6||
2022-01-01|0067|C.12.a.7||
2022-01-01|0067|C.12.a.8||
2022-01-01|0067|C.12.a.9||
2022-01-01|0067|C.12.b|11426|11426
2022-01-01|0067|C.3.a|Y|
2022-01-01|0067|C.3.b|Y|
2022-01-01|0067|C.3.c|31|31
2022-01-01|0067|C.3.d|31|31
2022-01-01|0067|C.9.a|79649|79799
2022-01-01|0067|C.9.b|778|514
2022-01-01|0067|C.9.c|78062|75023
2022-01-01|0067|C.9.d|2792|4257
2022-01-01|0067|E.1.a.1||
2022-01-01|0067|E.1.a.2|4|
2022-01-01|0067|E.1.a.3||
2022-01-01|0067|E.1.a.4|2|
2022-01-01|0067|E.1.a.5||
2022-01-01|0067|E.1.a.6|1|
2022-01-01|0067|E.1.a.7|1|
2022-01-01|0067|E.1.a.8|1|
2022-01-01|0067|E.1.b.1||
2022-01-01|0067|E.1.b.2||
2022-01-01|0067|E.1.b.3||
2022-01-01|0067|E.1.b.4||
2022-01-01|0067|E.1.b.5||
2022-01-01|0067|E.1.b.6||
2022-01-01|0067|E.1.b.7||
2022-01-01|0067|E.1.b.8||
2022-01-01|0068|B.1.a|3.3.9 CF 8.2.1|
2022-01-01|0068|B.1.b|4.630 CP 449|
2022-01-01|0068|B.1.c|213.03.0029|
2022-01-01|0068|B.4.e||
2022-01-01|0068|B.5.a|3908|4126
2022-01-01|0068|B.5.b||
2022-01-01|0068|B.5.d|2810|3165
2022-01-01|0068|C.1.e|3|972
2022-01-01|0068|C.1.f|1|973
2022-01-01|0068|C.11.a|1|
2022-01-01|0068|C.11.a.1||
2022-01-01|0068|C.11.a.10||
2022-01-01|0068|C.11.a.11||
2022-01-01|0068|C.11.a.12||
2022-01-01|0068|C.11.a.2|1|
2022-01-01|0068|C.11.a.3||
2022-01-01|0068|C.11.a.4||
2022-01-01|0068|C.11.a.5||
2022-01-01|0068|C.11.a.6||
2022-01-01|0068|C.11.a.7||
2022-01-01|0068|C.11.a.8||
2022-01-01|0068|C.11.a.9||
2022-01-01|0068|C.11.b|3|
2022-01-01|0068|C.11.b.1||
2022-01-01|0068|C.11.b.2|3|
2022-01-01|0068|C.12.a||
2022-01-01|0068|C.12.a.1||
2022-01-01|0068|C.12.a.10||
2022-01-01|0068|C.12.a.11||
2022-01-01|0068|C.12.a.12||
2022-01-01|0068|C.12.a.2||
2022-01-01|0068|C.12.a.3||
2022-01-01|0068|C.12.a.4||
2022-01-01|0068|C.12.a.5||
2022-01-01|0068|C.12.a.6||
2022-01-01|0068|C.12.a.7||
2022-01-01|0068|C.12.a.8||
2022-01-01|0068|C.12.a.9||
2022-01-01|0068|C.12.b||
2022-01-01|0068|C.3.a|N|
2022-01-01|0068|C.3.b|Y|
2022-01-01|0068|C.3.c|31|31
2022-01-01|0068|C.3.d|31|31
2022-01-01|0068|C.9.a|7291|7291
2022-01-01|0068|C.9.b||
2022-01-01|0068|C.9.c||3725
2022-01-01|0068|C.9.d||
2022-01-01|0068|E.1.a.1||
2022-01-01|0068|E.1.a.2||
2022-01-01|0068|E.1.a.3||
2022-01-01|0068|E.1.a.4||
2022-01-01|0068|E.1.a.5||
2022-01-01|0068|E.1.a.6||
2022-01-01|0068|E.1.a.7||
2022-01-01|0068|E.1.a.8||
2022-01-01|0068|E.1.b.1||
2022-01-01|0068|E.1.b.2||
2022-01-01|0068|E.1.b.3||
2022-01-01|0068|E.1.b.4||
2022-01-01|0068|E.1.b.5||
2022-01-01|0068|E.1.b.6||
2022-01-01|0068|E.1.b.7||
2022-01-01|0068|E.1.b.8||
2022-01-01|0069|B.1.a|3.3.9 CF 8.2.1|
2022-01-01|0069|B.1.b|4.630 CP 449|
2022-01-01|0069|B.1.c|213.03.0029|
2022-01-01|0069|B.4.e|11|
2022-01-01|0069|B.5.a|21123|21764
2022-01-01|0069|B.5.b|98|135
2022-01-01|0069|B.5.d|13339|13877
2022-01-01|0069|C.1.e|3254|3772
2022-01-01|0069|C.1.f|3031|3780
2022-01-01|0069|C.11.a|253|
2022-01-01|0069|C.11.a.1|6|
2022-01-01|0069|C.11.a.10||
2022-01-01|0069|C.11.a.11||
2022-01-01|0069|C.11.a.12||
2022-01-01|0069|C.11.a.2|15|
2022-01-01|0069|C.11.a.3|70|
2022-01-01|0069|C.11.a.4|162|
2022-01-01|0069|C.11.a.5||
2022-01-01|0069|C.11.a.6||
2022-01-01|0069|C.11.a.7||
2022-01-01|0069|C.11.a.8||
2022-01-01|0069|C.11.a.9||
2022-01-01|0069|C.11.b|206|
2022-01-01|0069|C.11.b.1|133|
2022-01-01|0069|C.11.b.2|73|
2022-01-01|0069|C.12.a||
2022-01-01|0069|C.12.a.1||
2022-01-01|0069|C.12.a.10||
2022-01-01|0069|C.12.a.11||
2022-01-01|0069|C.12.a.12||
2022-01-01|0069|C.12.a.2||
2022-01-01|0069|C.12.a.3||
2022-01-01|0069|C.12.a.4||
2022-01-01|0069|C.12.a.5||
2022-01-01|0069|C.12.a.6||
2022-01-01|0069|C.12.a.7||
2022-01-01|0069|C.12.a.8||
2022-01-01|0069|C.12.a.9||
2022-01-01|0069|C.12.b||
2022-01-01|0069|C.3.a|Y|
2022-01-01|0069|C.3.b|Y|
2022-01-01|0069|C.3.c|31|31
2022-01-01|0069|C.3.d|31|31
2022-01-01|0069|C.9.a|35614|35776
2022-01-01|0069|C.9.b||
2022-01-01|0069|C.9.c|23078|21348
2022-01-01|0069|C.9.d||
2022-01-01|0069|E.1.a.1||
2022-01-01|0069|E.1.a.2|3|
2022-01-01|0069|E.1.a.3|1|
2022-01-01|0069|E.1.a.4||
2022-01-01|0069|E.1.a.5||
2022-01-01|0069|E.1.a.6||
2022-01-01|0069|E.1.a.7||
2022-01-01|0069|E.1.a.8||
2022-01-01|0069|E.1.b.1||
2022-01-01|0069|E.1.b.2||
2022-01-01|0069|E.1.b.3||
2022-01-01|0069|E.1.b.4||
2022-01-01|0069|E.1.b.5||
2022-01-01|0069|E.1.b.6||
2022-01-01|0069|E.1.b.7||
2022-01-01|0069|E.1.b.8||
2022-01-01|0073|B.1.a|3.3.9 CF 8.2.1|
2022-01-01|0073|B.1.b|4.630 CP 449|
2022-01-01|0073|B.1.c|213.03.0029|
2022-01-01|0073|B.4.e|52|
2022-01-01|0073|B.5.a|12308|13415
2022-01-01|0073|B.5.b|191|198
2022-01-01|0073|B.5.d|8046|9313
2022-01-01|0073|C.1.e|4031|4516
2022-01-01|0073|C.1.f|4200|4507
2022-01-01|0073|C.11.a|293|
2022-01-01|0073|C.11.a.1|221|
2022-01-01|0073|C.11.a.10||
2022-01-01|0073|C.11.a.11||
2022-01-01|0073|C.11.a.12||
2022-01-01|0073|C.11.a.2|5|
2022-01-01|0073|C.11.a.3|14|
2022-01-01|0073|C.11.a.4|53|
2022-01-01|0073|C.11.a.5||
2022-01-01|0073|C.11.a.6||
2022-01-01|0073|C.11.a.7||
2022-01-01|0073|C.11.a.8||
2022-01-01|0073|C.11.a.9||
2022-01-01|0073|C.11.b|167|
2022-01-01|0073|C.11.b.1|89|
2022-01-01|0073|C.11.b.2|78|
2022-01-01|0073|C.12.a|712|718
2022-01-01|0073|C.12.a.1|73|201
2022-01-01|0073|C.12.a.10||
2022-01-01|0073|C.12.a.11||
2022-01-01|0073|C.12.a.12||
2022-01-01|0073|C.12.a.2|201|152
2022-01-01|0073|C.12.a.3|153|178
2022-01-01|0073|C.12.a.4|178|181
2022-01-01|0073|C.12.a.5|186|
2022-01-01|0073|C.12.a.6||
2022-01-01|0073|C.12.a.7||
2022-01-01|0073|C.12.a.8||
2022-01-01|0073|C.12.a.9||
2022-01-01|0073|C.12.b|2016|2025
2022-01-01|0073|C.3.a|N|
2022-01-01|0073|C.3.b|Y|
2022-01-01|0073|C.3.c|31|31
2022-01-01|0073|C.3.d|30|31
2022-01-01|0073|C.9.a|22877|22930
2022-01-01|0073|C.9.b||181
2022-01-01|0073|C.9.c||16417
2022-01-01|0073|C.9.d|623|
2022-01-01|0073|E.1.a.1||
2022-01-01|0073|E.1.a.2|1|
2022-01-01|0073|E.1.a.3||
2022-01-01|0073|E.1.a.4|2|
2022-01-01|0073|E.1.a.5||
2022-01-01|0073|E.1.a.6||
2022-01-01|0073|E.1.a.7||
2022-01-01|0073|E.1.a.8|1|
2022-01-01|0073|E.1.b.1||
2022-01-01|0073|E.1.b.2||
2022-01-01|0073|E.1.b.3||
2022-01-01|0073|E.1.b.4||
2022-01-01|0073|E.1.b.5||
2022-01-01|0073|E.1.b.6||
2022-01-01|0073|E.1.b.7||
2022-01-01|0073|E.1.b.8||
2022-01-01|0074|B.1.a|3.3.9 CF 8.2.1|
2022-01-01|0074|B.1.b|4.630 CP 449|
2022-01-01|0074|B.1.c|213.03.0029|
2022-01-01|0074|B.4.e|26|
2022-01-01|0074|B.5.a|1347|1407
2022-01-01|0074|B.5.b||
2022-01-01|0074|B.5.d|1543|1698
2022-01-01|0074|C.1.e|435|440
2022-01-01|0074|C.1.f|442|443
2022-01-01|0074|C.11.a|20|
2022-01-01|0074|C.11.a.1||
2022-01-01|0074|C.11.a.10||
2022-01-01|0074|C.11.a.11||
2022-01-01|0074|C.11.a.12||
2022-01-01|0074|C.11.a.2||
2022-01-01|0074|C.11.a.3||
2022-01-01|0074|C.11.a.4|20|
2022-01-01|0074|C.11.a.5||
2022-01-01|0074|C.11.a.6||
2022-01-01|0074|C.11.a.7||
2022-01-01|0074|C.11.a.8||
2022-01-01|0074|C.11.a.9||
2022-01-01|0074|C.11.b|21|
2022-01-01|0074|C.11.b.1|15|
2022-01-01|0074|C.11.b.2|6|
2022-01-01|0074|C.12.a||
2022-01-01|0074|C.12.a.1||
2022-01-01|0074|C.12.a.10||
2022-01-01|0074|C.12.a.11||
2022-01-01|0074|C.12.a.12||
2022-01-01|0074|C.12.a.2||
2022-01-01|0074|C.12.a.3||
2022-01-01|0074|C.12.a.4||
2022-01-01|0074|C.12.a.5||
2022-01-01|0074|C.12.a.6||
2022-01-01|0074|C.12.a.7||
2022-01-01|0074|C.12.a.8||
2022-01-01|0074|C.12.a.9||
2022-01-01|0074|C.12.b||
2022-01-01|0074|C.3.a|N|
2022-01-01|0074|C.3.b|Y|
2022-01-01|0074|C.3.c|31|31
2022-01-01|0074|C.3.d|30|31
2022-01-01|0074|C.9.a|3085|3105
2022-01-01|0074|C.9.b||
2022-01-01|0074|C.9.c||2423
2022-01-01|0074|C.9.d||
2022-01-01|0074|E.1.a.1||
2022-01-01|0074|E.1.a.2||
2022-01-01|0074|E.1.a.3||
2022-01-01|0074|E.1.a.4||
2022-01-01|0074|E.1.a.5||
2022-01-01|0074|E.1.a.6||
2022-01-01|0074|E.1.a.7||
2022-01-01|0074|E.1.a.8||
2022-01-01|0074|E.1.b.1||
2022-01-01|0074|E.1.b.2||
2022-01-01|0074|E.1.b.3||
2022-01-01|0074|E.1.b.4||
2022-01-01|0074|E.1.b.5||
2022-01-01|0074|E.1.b.6||
2022-01-01|0074|E.1.b.7||
2022-01-01|0074|E.1.b.8||
2022-01-01|0075|B.1.a||
2022-01-01|0075|B.1.b||
2022-01-01|0075|B.1.c||
2022-01-01|0075|B.4.e||
2022-01-01|0075|B.5.a||
2022-01-01|0075|B.5.b||
2022-01-01|0075|B.5.d||
2022-01-01|0075|C.1.e|3399|3687
2022-01-01|0075|C.1.f|3452|3658
2022-01-01|0075|C.11.a||
2022-01-01|0075|C.11.a.1||
2022-01-01|0075|C.11.a.10||
2022-01-01|0075|C.11.a.11||
2022-01-01|0075|C.11.a.12||
2022-01-01|0075|C.11.a.2||
2022-01-01|0075|C.11.a.3||
2022-01-01|0075|C.11.a.4||
2022-01-01|0075|C.11.a.5||
2022-01-01|0075|C.11.a.6||
2022-01-01|0075|C.11.a.7||
2022-01-01|0075|C.11.a.8||
2022-01-01|0075|C.11.a.9||
2022-01-01|0075|C.11.b||
2022-01-01|0075|C.11.b.1||
2022-01-01|0075|C.11.b.2||
2022-01-01|0075|C.12.a||
2022-01-01|0075|C.12.a.1||
2022-01-01|0075|C.12.a.10||
2022-01-01|0075|C.12.a.11||
2022-01-01|0075|C.12.a.12||
2022-01-01|0075|C.12.a.2||
2022-01-01|0075|C.12.a.3||
2022-01-01|0075|C.12.a.4||
2022-01-01|0075|C.12.a.5||
2022-01-01|0075|C.12.a.6||
2022-01-01|0075|C.12.a.7||
2022-01-01|0075|C.12.a.8||
2022-01-01|0075|C.12.a.9||
2022-01-01|0075|C.12.b||
2022-01-01|0075|C.3.a||
2022-01-01|0075|C.3.b||
2022-01-01|0075|C.3.c||
2022-01-01|0075|C.3.d||
2022-01-01|0075|C.9.a||
2022-01-01|0075|C.9.b||
2022-01-01|0075|C.9.c||
2022-01-01|0075|C.9.d||
2022-01-01|0075|E.1.a.1||
2022-01-01|0075|E.1.a.2||
2022-01-01|0075|E.1.a.3|1|
2022-01-01|0075|E.1.a.4||
2022-01-01|0075|E.1.a.5||
2022-01-01|0075|E.1.a.6||
2022-01-01|0075|E.1.a.7||
2022-01-01|0075|E.1.a.8|26|
2022-01-01|0075|E.1.b.1||
2022-01-01|0075|E.1.b.2||
2022-01-01|0075|E.1.b.3||
2022-01-01|0075|E.1.b.4||
2022-01-01|0075|E.1.b.5||
2022-01-01|0075|E.1.b.6||
2022-01-01|0075|E.1.b.7||
2022-01-01|0075|E.1.b.8||
2022-01-01|0076|B.1.a||
2022-01-01|0076|B.1.b||
2022-01-01|0076|B.1.c||
2022-01-01|0076|B.4.e||
2022-01-01|0076|B.5.a||
2022-01-01|0076|B.5.b||
2022-01-01|0076|B.5.d||
2022-01-01|0076|C.1.e|799|805
2022-01-01|0076|C.1.f|803|807
2022-01-01|0076|C.11.a||
2022-01-01|0076|C.11.a.1||
2022-01-01|0076|C.11.a.10||
2022-01-01|0076|C.11.a.11||
2022-01-01|0076|C.11.a.12||
2022-01-01|0076|C.11.a.2||
2022-01-01|0076|C.11.a.3||
2022-01-01|0076|C.11.a.4||
2022-01-01|0076|C.11.a.5||
2022-01-01|0076|C.11.a.6||
2022-01-01|0076|C.11.a.7||
2022-01-01|0076|C.11.a.8||
2022-01-01|0076|C.11.a.9||
2022-01-01|0076|C.11.b||
2022-01-01|0076|C.11.b.1||
2022-01-01|0076|C.11.b.2||
2022-01-01|0076|C.12.a||
2022-01-01|0076|C.12.a.1||
2022-01-01|0076|C.12.a.10||
2022-01-01|0076|C.12.a.11||
2022-01-01|0076|C.12.a.12||
2022-01-01|0076|C.12.a.2||
2022-01-01|0076|C.12.a.3||
2022-01-01|0076|C.12.a.4||
2022-01-01|0076|C.12.a.5||
2022-01-01|0076|C.12.a.6||
2022-01-01|0076|C.12.a.7||
2022-01-01|0076|C.12.a.8||
2022-01-01|0076|C.12.a.9||
2022-01-01|0076|C.12.b||
2022-01-01|0076|C.3.a||
2022-01-01|0076|C.3.b||
2022-01-01|0076|C.3.c||
2022-01-01|0076|C.3.d||
2022-01-01|0076|C.9.a||
2022-01-01|0076|C.9.b||
2022-01-01|0076|C.9.c||
2022-01-01|0076|C.9.d||
2022-01-01|0076|E.1.a.1||
2022-01-01|0076|E.1.a.2||
2022-01-01|0076|E.1.a.3||
2022-01-01|0076|E.1.a.4||
2022-01-01|0076|E.1.a.5||
2022-01-01|0076|E.1.a.6||
2022-01-01|0076|E.1.a.7||
2022-01-01|0076|E.1.a.8|8|
2022-01-01|0076|E.1.b.1||
2022-01-01|0076|E.1.b.2||
2022-01-01|0076|E.1.b.3||
2022-01-01|0076|E.1.b.4||
2022-01-01|0076|E.1.b.5||
2022-01-01|0076|E.1.b.6||
2022-01-01|0076|E.1.b.7||
2022-01-01|0076|E.1.b.8||
2022-01-01|0077|B.1.a||
2022-01-01|0077|B.1.b||
2022-01-01|0077|B.1.c||
2022-01-01|0077|B.4.e||
2022-01-01|0077|B.5.a||
2022-01-01|0077|B.5.b||
2022-01-01|0077|B.5.d||
2022-01-01|0077|C.1.e|617|654
2022-01-01|0077|C.1.f|571|657
2022-01-01|0077|C.11.a||
2022-01-01|0077|C.11.a.1||
2022-01-01|0077|C.11.a.10||
2022-01-01|0077|C.11.a.11||
2022-01-01|0077|C.11.a.12||
2022-01-01|0077|C.11.a.2||
2022-01-01|0077|C.11.a.3||
2022-01-01|0077|C.11.a.4||
2022-01-01|0077|C.11.a.5||
2022-01-01|0077|C.11.a.6||
2022-01-01|0077|C.11.a.7||
2022-01-01|0077|C.11.a.8||
2022-01-01|0077|C.11.a.9||
2022-01-01|0077|C.11.b||
2022-01-01|0077|C.11.b.1||
2022-01-01|0077|C.11.b.2||
2022-01-01|0077|C.12.a||
2022-01-01|0077|C.12.a.1||
2022-01-01|0077|C.12.a.10||
2022-01-01|0077|C.12.a.11||
2022-01-01|0077|C.12.a.12||
2022-01-01|0077|C.12.a.2||
2022-01-01|0077|C.12.a.3||
2022-01-01|0077|C.12.a.4||
2022-01-01|0077|C.12.a.5||
2022-01-01|0077|C.12.a.6||
2022-01-01|0077|C.12.a.7||
2022-01-01|0077|C.12.a.8||
2022-01-01|0077|C.12.a.9||
2022-01-01|0077|C.12.b||
2022-01-01|0077|C.3.a||
2022-01-01|0077|C.3.b||
2022-01-01|0077|C.3.c||
2022-01-01|0077|C.3.d||
2022-01-01|0077|C.9.a||
2022-01-01|0077|C.9.b||
2022-01-01|0077|C.9.c||
2022-01-01|0077|C.9.d||
2022-01-01|0077|E.1.a.1||
2022-01-01|0077|E.1.a.2||
2022-01-01|0077|E.1.a.3||
2022-01-01|0077|E.1.a.4||
2022-01-01|0077|E.1.a.5||
2022-01-01|0077|E.1.a.6||
2022-01-01|0077|E.1.a.7||
2022-01-01|0077|E.1.a.8|4|
2022-01-01|0077|E.1.b.1||
2022-01-01|0077|E.1.b.2||
2022-01-01|0077|E.1.b.3||
2022-01-01|0077|E.1.b.4||
2022-01-01|0077|E.1.b.5||
2022-01-01|0077|E.1.b.6||
2022-01-01|0077|E.1.b.7||
2022-01-01|0077|E.1.b.8||
2022-01-01|0078|B.1.a||
2022-01-01|0078|B.1.b||
2022-01-01|0078|B.1.c||
2022-01-01|0078|B.4.e||
2022-01-01|0078|B.5.a||
2022-01-01|0078|B.5.b||
2022-01-01|0078|B.5.d||
2022-01-01|0078|C.1.e|1557|1755
2022-01-01|0078|C.1.f|1519|1762
2022-01-01|0078|C.11.a||
2022-01-01|0078|C.11.a.1||
2022-01-01|0078|C.11.a.10||
2022-01-01|0078|C.11.a.11||
2022-01-01|0078|C.11.a.12||
2022-01-01|0078|C.11.a.2||
2022-01-01|0078|C.11.a.3||
2022-01-01|0078|C.11.a.4||
2022-01-01|0078|C.11.a.5||
2022-01-01|0078|C.11.a.6||
2022-01-01|0078|C.11.a.7||
2022-01-01|0078|C.11.a.8||
2022-01-01|0078|C.11.a.9||
2022-01-01|0078|C.11.b||
2022-01-01|0078|C.11.b.1||
2022-01-01|0078|C.11.b.2||
2022-01-01|0078|C.12.a||
2022-01-01|0078|C.12.a.1||
2022-01-01|0078|C.12.a.10||
2022-01-01|0078|C.12.a.11||
2022-01-01|0078|C.12.a.12||
2022-01-01|0078|C.12.a.2||
2022-01-01|0078|C.12.a.3||
2022-01-01|0078|C.12.a.4||
2022-01-01|0078|C.12.a.5||
2022-01-01|0078|C.12.a.6||
2022-01-01|0078|C.12.a.7||
2022-01-01|0078|C.12.a.8||
2022-01-01|0078|C.12.a.9||
2022-01-01|0078|C.12.b||
2022-01-01|0078|C.3.a||
2022-01-01|0078|C.3.b||
2022-01-01|0078|C.3.c||
2022-01-01|0078|C.3.d||
2022-01-01|0078|C.9.a||
2022-01-01|0078|C.9.b||
2022-01-01|0078|C.9.c||
2022-01-01|0078|C.9.d||
2022-01-01|0078|E.1.a.1||
2022-01-01|0078|E.1.a.2||
2022-01-01|0078|E.1.a.3||
2022-01-01|0078|E.1.a.4||
2022-01-01|0078|E.1.a.5||
2022-01-01|0078|E.1.a.6||
2022-01-01|0078|E.1.a.7||
2022-01-01|0078|E.1.a.8|15|
2022-01-01|0078|E.1.b.1||
2022-01-01|0078|E.1.b.2||
2022-01-01|0078|E.1.b.3||
2022-01-01|0078|E.1.b.4||
2022-01-01|0078|E.1.b.5||
2022-01-01|0078|E.1.b.6||
2022-01-01|0078|E.1.b.7||
2022-01-01|0078|E.1.b.8||
2022-01-01|0079|B.1.a||
2022-01-01|0079|B.1.b||
2022-01-01|0079|B.1.c||
2022-01-01|0079|B.4.e||
2022-01-01|0079|B.5.a||
2022-01-01|0079|B.5.b||
2022-01-01|0079|B.5.d||
2022-01-01|0079|C.1.e|5181|5304
2022-01-01|0079|C.1.f|5325|5328
2022-01-01|0079|C.11.a||
2022-01-01|0079|C.11.a.1||
2022-01-01|0079|C.11.a.10||
2022-01-01|0079|C.11.a.11||
2022-01-01|0079|C.11.a.12||
2022-01-01|0079|C.11.a.2||
2022-01-01|0079|C.11.a.3||
2022-01-01|0079|C.11.a.4||
2022-01-01|0079|C.11.a.5||
2022-01-01|0079|C.11.a.6||
2022-01-01|0079|C.11.a.7||
2022-01-01|0079|C.11.a.8||
2022-01-01|0079|C.11.a.9||
2022-01-01|0079|C.11.b||
2022-01-01|0079|C.11.b.1||
2022-01-01|0079|C.11.b.2||
2022-01-01|0079|C.12.a||
2022-01-01|0079|C.12.a.1||
2022-01-01|0079|C.12.a.10||
2022-01-01|0079|C.12.a.11||
2022-01-01|0079|C.12.a.12||
2022-01-01|0079|C.12.a.2||
2022-01-01|0079|C.12.a.3||
2022-01-01|0079|C.12.a.4||
2022-01-01|0079|C.12.a.5||
2022-01-01|0079|C.12.a.6||
2022-01-01|0079|C.12.a.7||
2022-01-01|0079|C.12.a.8||
2022-01-01|0079|C.12.a.9||
2022-01-01|0079|C.12.b||
2022-01-01|0079|C.3.a||
2022-01-01|0079|C.3.b||
2022-01-01|0079|C.3.c||
2022-01-01|0079|C.3.d||
2022-01-01|0079|C.9.a||
2022-01-01|0079|C.9.b||
2022-01-01|0079|C.9.c||
2022-01-01|0079|C.9.d||
2022-01-01|0079|E.1.a.1|1|
2022-01-01|0079|E.1.a.2||
2022-01-01|0079|E.1.a.3||
2022-01-01|0079|E.1.a.4||
2022-01-01|0079|E.1.a.5||
2022-01-01|0079|E.1.a.6||
2022-01-01|0079|E.1.a.7||
2022-01-01|0079|E.1.a.8|33|
2022-01-01|0079|E.1.b.1||
2022-01-01|0079|E.1.b.2||
2022-01-01|0079|E.1.b.3||
2022-01-01|0079|E.1.b.4||
2022-01-01|0079|E.1.b.5||
2022-01-01|0079|E.1.b.6||
2022-01-01|0079|E.1.b.7||
2022-01-01|0079|E.1.b.8||
2022-01-01|0083|B.1.a||
2022-01-01|0083|B.1.b||
2022-01-01|0083|B.1.c||
2022-01-01|0083|B.4.e||
2022-01-01|0083|B.5.a||
2022-01-01|0083|B.5.b||
2022-01-01|0083|B.5.d||
2022-01-01|0083|C.1.e|894|900
2022-01-01|0083|C.1.f|895|896
2022-01-01|0083|C.11.a||
2022-01-01|0083|C.11.a.1||
2022-01-01|0083|C.11.a.10||
2022-01-01|0083|C.11.a.11||
2022-01-01|0083|C.11.a.12||
2022-01-01|0083|C.11.a.2||
2022-01-01|0083|C.11.a.3||
2022-01-01|0083|C.11.a.4||
2022-01-01|0083|C.11.a.5||
2022-01-01|0083|C.11.a.6||
2022-01-01|0083|C.11.a.7||
2022-01-01|0083|C.11.a.8||
2022-01-01|0083|C.11.a.9||
2022-01-01|0083|C.11.b||
2022-01-01|0083|C.11.b.1||
2022-01-01|0083|C.11.b.2||
2022-01-01|0083|C.12.a||
2022-01-01|0083|C.12.a.1||
2022-01-01|0083|C.12.a.10||
2022-01-01|0083|C.12.a.11||
2022-01-01|0083|C.12.a.12||
2022-01-01|0083|C.12.a.2||
2022-01-01|0083|C.12.a.3||
2022-01-01|0083|C.12.a.4||
2022-01-01|0083|C.12.a.5||
2022-01-01|0083|C.12.a.6||
2022-01-01|0083|C.12.a.7||
2022-01-01|0083|C.12.a.8||
2022-01-01|0083|C.12.a.9||
2022-01-01|0083|C.12.b||
2022-01-01|0083|C.3.a||
2022-01-01|0083|C.3.b||
2022-01-01|0083|C.3.c||
2022-01-01|0083|C.3.d||
2022-01-01|0083|C.9.a||
2022-01-01|0083|C.9.b||
2022-01-01|0083|C.9.c||
2022-01-01|0083|C.9.d||
2022-01-01|0083|E.1.a.1||
2022-01-01|0083|E.1.a.2||
2022-01-01|0083|E.1.a.3||
2022-01-01|0083|E.1.a.4||
2022-01-01|0083|E.1.a.5||
2022-01-01|0083|E.1.a.6||
2022-01-01|0083|E.1.a.7||
2022-01-01|0083|E.1.a.8|5|
2022-01-01|0083|E.1.b.1||
2022-01-01|0083|E.1.b.2||
2022-01-01|0083|E.1.b.3||
2022-01-01|0083|E.1.b.4||
2022-01-01|0083|E.1.b.5||
2022-01-01|0083|E.1.b.6||
2022-01-01|0083|E.1.b.7||
2022-01-01|0083|E.1.b.8||
2022-01-01|0084|B.1.a|3.3.9 CF 8.2.1|
2022-01-01|0084|B.1.b|4.630 CP 449|
2022-01-01|0084|B.1.c|213.03.0029|
2022-01-01|0084|B.4.e||
2022-01-01|0084|B.5.a|5316|5904
2022-01-01|0084|B.5.b||
2022-01-01|0084|B.5.d|2480|3120
2022-01-01|0084|C.1.e|698|746
2022-01-01|0084|C.1.f|725|742
